"Time","V(in)","V(out)","I(L1)","I(Ro)"
0.000204681676313517,3.47881309734029,-2.11379967557156,-1.58637305973973,-1.69103974045725
0.000204931676313517,3.65896842735529,-2.10226451237136,-1.5717859800585,-1.68181160989709
0.000205181676313517,3.83779405041301,-2.09017455418607,-1.55678340432524,-1.67213964334885
0.000205431676313517,4.01611960563301,-2.07753290982407,-1.54136910624894,-1.66202632785926
0.000205681676313517,4.19298756410114,-2.06434282498362,-1.52554701052384,-1.65147425998689
0.000205931676313517,4.36930735874117,-2.05060767903629,-1.50932109266557,-1.64048614322903
0.000206181676313517,4.54404310529321,-2.03633098659732,-1.49269547665499,-1.62906478927786
0.000206431676313517,4.7181831329932,-2.02151639427266,-1.47567433589583,-1.61721311541813
0.000206681676313517,4.89061422454301,-2.0061676821322,-1.45826198959038,-1.60493414570576
0.000206931676313517,5.06240263012302,-1.99028876042359,-1.4404628049165,-1.59223100833887
0.000207181676313517,5.23235889800273,-1.97388367094702,-1.4222812920401,-1.57910693675762
0.000207431676313517,5.40162614704775,-1.95695658373904,-1.40372200760794,-1.56556526699124
0.000207681676313517,5.5689398649431,-1.93951179834743,-1.38478964830325,-1.55160943867794
0.000207931676313517,5.73551891111811,-1.92155374048832,-1.36548895574946,-1.53724299239066
0.000208181676313517,5.90002496058509,-1.90308696322,-1.34582480851667,-1.522469570576
0.000208431676313517,6.06375141047508,-1.88411614357655,-1.32580212853023,-1.50729291486124
0.000208681676313517,6.22528744390834,-1.86464608363942,-1.30542597143712,-1.49171686691154
0.000208931676313517,6.38599971928333,-1.84468170715099,-1.28470143461179,-1.47574536572079
0.000209181676313517,6.54440632011766,-1.82422806048269,-1.26363374579339,-1.45938244838615
0.000209431676313517,6.70194581735765,-1.80329030923195,-1.24222817277957,-1.44263224738556
0.000209681676313517,6.85706665739977,-1.78187373908601,-1.22049011024697,-1.4254989912688
0.000209931676313517,7.01127790403979,-1.75998375240537,-1.19842499122228,-1.40798700192429
0.000210181676313517,7.16295989775354,-1.73762586898259,-1.17603837200028,-1.39010069518607
0.000210431676313517,7.31369070591853,-1.71480572261564,-1.15333584547938,-1.37184457809251
0.000210681676313517,7.46178416148344,-1.69152906176083,-1.13032312409356,-1.35322324940866
0.000210931676313517,7.60888577805345,-1.66780174609952,-1.10700595509796,-1.33424139687962
0.000211181676313517,7.75324454511338,-1.64362974708453,-1.08339020143271,-1.31490379766763
0.000211431676313517,7.89657179856339,-1.61901914450358,-1.05948175904219,-1.29521531560286
0.000211681676313517,8.03705341244327,-1.59397612691861,-1.03528663559107,-1.27518090153488
0.000211931676313517,8.17646485607328,-1.5685069882294,-1.01081086989881,-1.25480559058352
0.000212181676313517,8.31293067838195,-1.54261812800538,-0.986060608430158,-1.23409450240431
0.000212431676313517,8.44828872993195,-1.51631604805275,-0.96104202692441,-1.2130528384422
0.000212681676313517,8.58060408537574,-1.48960735263846,-0.93576140458493,-1.19168588211077
0.000212931676313517,8.71177516278574,-1.46249874506427,-0.910225047980465,-1.16999899605141
0.000213181676313517,8.83980947208352,-1.43499702778267,-0.88443936286048,-1.14799762222613
0.000213431676313517,8.96666412533853,-1.40710909898124,-0.858410780403659,-1.12568727918499
0.000213681676313517,9.09029103408341,-1.3788419525904,-0.83214582658815,-1.10307356207232
0.000213931676313517,9.21270407295341,-1.3502026748814,-0.805651050860043,-1.08016213990512
0.000214181676313517,9.33180157631523,-1.32119844436598,-0.778933092990059,-1.05695875549278
0.000214431676313517,9.44965219391523,-1.29183652841131,-0.751998614232424,-1.03346922272905
0.000214681676313517,9.56410275703573,-1.26212428303161,-0.724854361601999,-1.00969942642529
0.000214931676313517,9.67727464903072,-1.23206914952344,-0.697507101591505,-0.985655319618749
0.000215181676313517,9.78696532302014,-1.20167865414944,-0.669963681805662,-0.961342923319552
0.000215431676313517,9.89534680241515,-1.17096040479738,-0.642230967302133,-0.936768323837907
0.000215681676313517,10.0001693358175,-1.13992209055628,-0.614315899521912,-0.911937672445021
0.000215931676313517,10.1036534431725,-1.10857147840239,-0.586225435316791,-0.886857182721909
0.000216181676313517,10.2035043888053,-1.07691641266826,-0.557966603117777,-0.861533130134609
0.000216431676313517,10.3019889978053,-1.04496481175902,-0.529546444709329,-0.835971849407213
0.000216681676313517,10.3967698148589,-1.01272466751467,-0.500972068580356,-0.810179734011737
0.000216931676313517,10.4901577331089,-0.980204041959968,-0.472250594502647,-0.784163233567975
0.000217181676313517,10.5797748843668,-0.947411066560768,-0.443389204011886,-0.757928853248615
0.000217431676313517,10.6679739492668,-0.914353939010489,-0.41439508784493,-0.731483151208391
0.000217681676313517,10.7523389933688,-0.881040922381306,-0.385275493501059,-0.704832737905045
0.000217931676313517,10.8352621630187,-0.847480341950469,-0.356037675589924,-0.677984273560375
0.000218181676313517,10.9142918418735,-0.813680584247066,-0.326688940425914,-0.650944467397653
0.000218431676313517,10.9918572811735,-0.779650093921347,-0.297236599335918,-0.623720075137078
0.000218681676313517,11.0654736020625,-0.745397372688007,-0.267688010242953,-0.596317898150406
0.000218931676313517,11.1376047633125,-0.710930976241624,-0.238050533979759,-0.568744780993299
0.000219181676313517,11.2057350757833,-0.676259513097509,-0.208331572820651,-0.541007610478007
0.000219431676313517,11.2723607741833,-0.641391641556282,-0.178538529844015,-0.513113313245026
0.000219681676313517,11.3349378418073,-0.606336068443436,-0.14867884437426,-0.485068854754749
0.000219931676313517,11.3959923258073,-0.571101546126062,-0.118759954433354,-0.45688123690085
0.000220181676313517,11.4529543926416,-0.535696871152357,-0.0887893290578639,-0.428557496921886
0.000220431676313517,11.5083774089416,-0.500130881323393,-0.0587744338766569,-0.400104705058715
0.000220681676313517,11.559668260278,-0.464412454233987,-0.0287227602714033,-0.371529963387189
0.000220931676313517,11.609405112978,-0.428550504402409,0.00135820588571178,-0.342840403521927
0.000221181676313517,11.6549741309683,-0.392553981714013,0.0314609582572096,-0.31404318537121
0.000221431676313517,11.6989757358683,-0.356431868611715,0.0615779981115914,-0.285145494889372
0.000221681676313517,11.738777949319,-0.320193178443901,0.0917018115594566,-0.256154542755121
0.000221931676313518,11.7770008820191,-0.283846952718569,0.121824894406263,-0.227077562174856
0.000222181676313518,11.8109970110029,-0.247402259357045,0.151939732622356,-0.197921807485636
0.000222431676313518,11.8434035502029,-0.210868190014395,0.182038823952411,-0.168694552011516
0.000222681676313518,11.8715600446716,-0.17425385824086,0.212114661638147,-0.139403086592688
0.000222931676313518,11.8981182090216,-0.137568396871124,0.242159752763353,-0.110054717496899
0.000223181676313518,11.920407281841,-0.100820956095248,0.27216660524552,-0.0806567648761984
0.000223431676313518,11.941090861541,-0.0640207009194143,0.30212774289831,-0.0512165607355314
0.000223681676313518,11.95749051613,-0.0271768091482372,0.332035695705173,-0.0217414473185897
0.000223931676313518,11.97227909908,0.00970153108054461,0.36188301158429,0.00776122486443569
0.000224181676313518,11.9827731509829,0.0466051234003615,0.39166224995336,0.0372840987202892
0.000224431676313518,11.9916521426329,0.0835247656046647,0.421365990185549,0.0668198124837318
0.000224681676313518,11.9962302354447,0.12045125183586,0.450986828472029,0.0963610014686879
0.000224931676313518,11.9991908732447,0.157375374895317,0.480517382960503,0.125900299916253
0.000225181676313518,11.9978484889553,0.194287928514697,0.509950293918692,0.155430342811758
0.000225431676313518,11.9948878511553,0.231179709584929,0.539278225550323,0.184943767667943
0.000225681676313518,11.9876263145171,0.268041520507737,0.568493869459179,0.214433216406189
0.000225931676313518,11.9787473228671,0.304864171341258,0.59758994314085,0.243891337073006
0.000226181676313518,11.96557380017,0.341638482229499,0.626559196744147,0.273310785783599
0.000226431676313518,11.95078521722,0.378355285462511,0.655394408240021,0.302684228370009
0.000226681676313518,11.931712709159,0.415005427981328,0.684088393473456,0.332004342385062
0.000226931676313518,11.911029129459,0.451579773350758,0.712633998014404,0.361263818680607
0.000227181676313518,11.8860764582284,0.488069204337172,0.741024110490276,0.390455363469738
0.000227431676313518,11.8595182938784,0.524464624792067,0.769251651126933,0.419571699833654
0.000227681676313518,11.8287100847971,0.560756962300211,0.797309588348881,0.448605569840169
0.000227931676313518,11.7963035455971,0.596937169971959,0.825190924021523,0.477549735977567
0.000228181676313518,11.7596702026809,0.632996229159353,0.852888713302274,0.506396983327483
0.000228431676313518,11.7214472699809,0.668925151155307,0.880396046598776,0.535140120924245
0.000228681676313518,11.6790249458316,0.704714979974874,0.907706072651472,0.563771983979899
0.000228931676313518,11.6350233409316,0.740356793959769,0.934811977225568,0.592285435167815
0.000229181676313518,11.586853901322,0.77584170862205,0.961707009402627,0.62067336689764
0.000229431676313518,11.537117048622,0.811160878152371,0.98838445702712,0.648928702521897
0.000229681676313518,11.4832480309584,0.846305498323254,1.01483767618055,0.677044398658603
0.000229931676313518,11.4278250146583,0.88126680789961,1.04106006340709,0.705013446319688
0.000230181676313518,11.3683095811926,0.916036091598698,1.06704508834163,0.732828873278959
0.000230431676313518,11.3072550971926,0.950604681401543,1.09278626274161,0.760483745121235
0.000230681676313518,11.2421519824166,0.984963959566706,1.11827717623648,0.787971167653365
0.000230931676313518,11.1755262840166,1.01910535984121,1.14351146219654,0.81528428787297
0.000231181676313518,11.1048997368374,1.0530203705252,1.16848283656873,0.842416296420163
0.000231431676313518,11.0327685755874,1.08670053558123,1.19318506061612,0.869360428464981
0.000231681676313518,10.9566882959264,1.12013745774668,1.21761198280153,0.896109966197346
0.000231931676313518,10.8791228566264,1.15332279954043,1.24175749843438,0.922658239632341
0.000232181676313518,10.7976639265311,1.18624828641991,1.26561559456079,0.948998629135932
0.000232431676313518,10.7147407568811,1.21890570768409,1.28918030655776,0.97512456614727
0.000232681676313518,10.627983566433,1.25128691967216,1.31244576598547,1.00102953573773
0.000232931676313518,10.539784501533,1.28338384656186,1.3354061541715,1.02670707724949
0.000233181676313518,10.447814669641,1.31518848360671,1.35805575297838,1.05215078688537
0.000233431676313518,10.354426751391,1.34669289782888,1.38038889542356,1.0773543182631
0.000233681676313518,10.2573350411946,1.3778892312917,1.40240001931175,1.10231138503336
0.000233931676313518,10.1588504321946,1.40876970168648,1.42408361493956,1.12701576134918
0.000234181676313518,10.0567326614723,1.43932660563703,1.44543428153987,1.15146128450962
0.000234431676313518,9.95324855411725,1.46955231917978,1.46644667212263,1.17564185534383
0.000234681676313518,9.84620550076964,1.49943930109719,1.48711555267558,1.19955144087775
0.000234931676313518,9.73782402137465,1.52898009329062,1.50743574419573,1.22318407463249
0.000235181676313518,9.62596132397405,1.55816732413925,1.52740218458787,1.2465338593114
0.000235431676313518,9.51278943197904,1.58699370876554,1.54700986794394,1.26959496701244
0.000235681676313518,9.39621748550454,1.61545205241624,1.56625390907833,1.29236164193299
0.000235931676313518,9.27836686790452,1.64353525062006,1.585129480115,1.31482820049605
0.000236181676313518,9.15720071479633,1.6712362925876,1.60363187759591,1.33698903407008
0.000236431676313518,9.03478767592634,1.69854826126106,1.62175645643845,1.35883860900885
0.000236681676313518,8.90914689254619,1.72546433672962,1.6394986995508,1.3803714693837
0.000236931676313518,8.78229223929118,1.75197779617126,1.65685414922482,1.40158223693701
0.000237181676313518,8.65230081792394,1.77808201728016,1.67381847918963,1.42246561382413
0.000237431676313518,8.52112974051393,1.80377047810067,1.69038742350775,1.44301638248053
0.000237681676313518,8.38691596699773,1.82903676046343,1.70655685099568,1.46322940837074
0.000237931676313518,8.25155791544773,1.85387454971154,1.7223226916935,1.48309963976924
0.000238181676313518,8.1132542425764,1.87827763814212,1.73768101357905,1.50262211051369
0.000238431676313518,7.97384279894641,1.9022399246249,1.7526279466835,1.52179193969992
0.000238681676313518,7.83158571574623,1.92575541804576,1.76715976202346,1.54060433443661
0.000238931676313518,7.68825846229623,1.94881823681824,1.78127279343735,1.5590545894546
0.000239181676313518,7.54218835933614,1.97142261232561,1.79496351865763,1.57713808986049
0.000239431676313518,7.39508674276615,1.99356288832573,1.80822847894506,1.59485031066058
0.000239681676313518,7.24534777359605,2.01523352438829,1.82106436222098,1.61218681951063
0.000239931676313518,7.09461696543104,2.03642909519367,1.8334679205789,1.62914327615494
0.000240181676313518,6.94135690433976,2.05714429396186,1.84543605539472,1.64571543516949
0.000240431676313518,6.78714565769974,2.07737393164603,1.85696573279707,1.66189914531683
0.000240681676313518,6.63051575386186,2.09711294034984,1.86805407067145,1.67769035227987
0.000240931676313518,6.47297625662185,2.1163563724164,1.87869825217271,1.69308509793312
0.000241181676313518,6.31313108484116,2.13509940383062,1.88889561453735,1.7080795230645
0.000241431676313518,6.15241880946616,2.15333733320454,1.89864356072343,1.72266986656363
0.000241681676313518,5.98951611763439,2.17106558516126,1.90793964994339,1.73685246812901
0.000241931676313518,5.82578966774437,2.18827970921769,1.91678150751863,1.75062376737415
0.000242181676313518,5.6599902211463,2.20497538314674,1.92516691704337,1.76398030651739
0.000242431676313518,5.49341117497133,2.22114841175852,1.93309372854298,1.77691872940682
0.000242681676313518,5.32487859764669,2.23679473023759,1.94055995217799,1.78943578419007
0.000242931676313518,5.1556113486017,2.25191040282371,1.94756366479666,1.80152832225897
0.000243181676313518,4.98451196185633,2.26649162612083,1.95410310508671,1.81319330089666
0.000243431676313518,4.81272355627635,2.28053472767884,1.96017657861439,1.82442778214307
0.000243681676313518,4.63922621454617,2.29403616927091,1.96578255433002,1.83522893541673
0.000243931676313518,4.46508618684615,2.30699254537766,1.97091956818722,1.84559403630213
0.000244181676313518,4.28936211105818,2.31940058642967,1.97558632090706,1.85552046914373
0.000244431676313518,4.11304231641819,2.33125715719547,1.97978158027263,1.86500572575637
0.000244681676313518,3.9352649250263,2.34255925998609,1.9835042800552,1.87404740798888
0.000244931676313518,3.7569393698063,2.35330403294853,1.98675342108062,1.88264322635882
0.000245181676313518,3.57728410762905,2.36348875322903,1.98952817121984,1.89079100258322
0.000245431676313518,3.39712877761406,2.37311083517373,1.99182776532476,1.89848866813898
0.000245681676313518,3.2157729427062,2.38216783344768,1.99365160618453,1.90573426675814
0.000245931676313518,3.03396562946122,2.39065744114435,1.99499916342948,1.91252595291548
0.000246181676313518,2.85108819813539,2.3985774928573,1.9958700753536,1.91886199428584
